"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
104191,0.5,1.03398002146756e-05,5,8.4,4,6,0.5,0.5,0.5,73.6278740066896,2677.99815974982,3.95013299372704,1,26682,2922037,3,1,1,400,0.00969814860248587,0,1000,-103.021220496321
104201,0.5,2.05705854118088e-05,5,8.4,4,6,0.5,0.5,0.5,73.5267862780941,2329.15532406781,3.95013299372704,1,26682,2922037,3,1,1,400,0.00891310990069171,0,1000,-103.595036714925
104211,0.5,2.05705854118088e-05,5,8.4,4,6,0.5,0.5,0.5,65.5248359852233,2329.15532406781,3.95013299372704,1,26682,2922037,3,1,1,400,0.00909331392725779,0,1000,-102.916569968991
104221,0.5,2.05705854118088e-05,5,8.4,4,6,0.5,0.5,0.5,68.2424855630792,2339.20941283195,3.59909196890073,1,26682,2922037,3,1,1,400,0.00893989972164588,0,1000,-102.061849095825
104231,0.5,1.67896313601922e-06,5,8.4,4,6,0.5,0.5,0.5,68.2424855630792,1624.42898258332,3.59909196890073,1,26682,2922037,3,1,1,400,0.00874997179179699,0,1000,-102.929816849133
104241,0.5,0.000143938006923972,5,8.4,4,6,0.5,0.5,0.5,62.8626363033087,1648.59999722785,3.59909196890073,1,26682,2922037,3,1,1,400,0.00879952593716724,0,1000,-105.91017386283
104251,0.5,5.01687361620842e-05,5,8.4,4,6,0.5,0.5,0.5,62.8626363033087,1648.59999722785,3.59909196890073,1,26682,2922037,3,1,1,400,0.00910885689863755,0,1000,-104.903755936466
104261,0.5,3.06631314618833e-05,5,8.4,4,6,0.5,0.5,0.5,67.832011180789,2498.29376085886,3.59909196890073,1,26682,2922037,3,1,1,400,0.00904982874815913,0,1000,-103.047898564183
104271,0.5,2.49261675353979e-06,5,8.4,4,6,0.5,0.5,0.5,67.832011180789,2498.29376085886,3.78266618690877,1,26682,2922037,3,1,1,400,0.00874130416440145,0,1000,-102.213722694321
104281,0.5,2.49261675353979e-06,5,8.4,4,6,0.5,0.5,0.5,70.2013380874181,1877.89150495133,3.78266618690877,1,26682,2922037,3,1,1,400,0.00918907931640655,0,1000,-101.904971316218
104291,0.5,7.44114375683728e-05,5,8.4,4,6,0.5,0.5,0.5,66.6907003850323,1666.02486724014,3.5604067444747,1,26682,2922037,3,1,1,400,0.00878227615877853,0,1000,-103.73608523312
104301,0.5,0.000178606194459876,5,8.4,4,6,0.5,0.5,0.5,66.5939493607952,1802.09004202539,3.78622713388814,1,26682,2922037,3,1,1,400,0.00872831026642472,0,1000,-105.60882396591
104311,0.5,0.000159355041064077,5,8.4,4,6,0.5,0.5,0.5,66.5939493607952,2026.53104663696,3.24821071970305,1,26682,2922037,3,1,1,400,0.00888797694566522,0,1000,-106.597065503774
104321,0.5,0.000134446657452044,5,8.4,4,6,0.5,0.5,0.5,66.5939493607952,2342.48626142791,3.47597982816338,1,26682,2922037,3,1,1,400,0.00885108567850565,0,1000,-104.981145481925
104331,0.5,1.113076466986e-05,5,8.4,4,6,0.5,0.5,0.5,72.3582234463562,2473.3991232478,3.47597982816338,1,26682,2922037,3,1,1,400,0.00885108567850565,0,1000,-102.810822362313
104341,0.5,1.113076466986e-05,5,8.4,4,6,0.5,0.5,0.5,59.9604475210032,1504.55241113463,3.47597982816338,1,26682,2922037,3,1,1,400,0.00897516204145532,0,1000,-108.095223650909
104351,0.5,1.113076466986e-05,5,8.4,4,6,0.5,0.5,0.5,65.6692938629119,2264.67788751167,3.47597982816338,1,26682,2922037,3,1,1,400,0.00870618219008007,0,1000,-102.620444141826
104361,0.5,4.36702375722349e-05,5,8.4,4,6,0.5,0.5,0.5,64.4656417805514,2407.91065628313,3.78637732750924,1,26682,2922037,3,1,1,400,0.00919816767129098,0,1000,-104.114902763808
104371,0.5,2.40899156380358e-07,5,8.4,4,6,0.5,0.5,0.5,64.4656417805514,2045.16121023249,3.78637732750924,1,26682,2922037,3,1,1,400,0.00940336800249129,0,1000,-102.41664269772
104381,0.5,2.40899156380358e-07,5,8.4,4,6,0.5,0.5,0.5,64.4656417805514,1927.32865830407,4.08715367180564,1,26682,2922037,3,1,1,400,0.00966468764401895,0,1000,-102.123472678465
104391,0.5,2.54273640627216e-05,5,8.4,4,6,0.5,0.5,0.5,69.7034974652057,1927.32865830407,4.08715367180564,1,26682,2922037,3,1,1,400,0.00935756503941045,0,1000,-102.498592251293
104401,0.5,2.54273640627216e-05,5,8.4,4,6,0.5,0.5,0.5,69.7034974652057,1927.32865830407,4.1876871123726,1,26682,2922037,3,1,1,400,0.00889930251673783,0,1000,-105.008239865856
104411,0.5,0.000102690996911514,5,8.4,4,6,0.5,0.5,0.5,65.8002010498634,1927.32865830407,3.59590671903323,1,26682,2922037,3,1,1,400,0.00881239067262769,0,1000,-103.489510911104
104421,0.5,0.0001274219775157,5,8.4,4,6,0.5,0.5,0.5,67.1756529560727,1927.32865830407,3.59590671903323,1,26682,2922037,3,1,1,400,0.00884945672837895,0,1000,-103.738085972562
104431,0.5,5.68206407460018e-05,5,8.4,4,6,0.5,0.5,0.5,70.5072270571906,2155.89914447426,3.53496175778345,1,26682,2922037,3,1,1,400,0.0088155778633876,0,1000,-102.640329947314
104441,0.5,7.97125808697755e-05,5,8.4,4,6,0.5,0.5,0.5,69.1078359289987,2964.71650833636,3.64476012673393,1,26682,2922037,3,1,1,400,0.0088155778633876,0,1000,-105.458931043394
104451,0.5,0.000198491204113392,5,8.4,4,6,0.5,0.5,0.5,73.3520153756925,2964.71650833636,3.58862408181048,1,26682,2922037,3,1,1,400,0.0090442316468061,0,1000,-108.02249213409
104461,0.5,1.31367187031457e-05,5,8.4,4,6,0.5,0.5,0.5,69.3790623887661,2156.07333559535,3.98276061669468,1,26682,2922037,3,1,1,400,0.00919127948432109,0,1000,-101.694086825867
104471,0.5,6.08919233297998e-05,5,8.4,4,6,0.5,0.5,0.5,74.2020239755053,2525.57221490539,4.04692623071382,1,26682,2922037,3,1,1,400,0.00914922689454123,0,1000,-104.871075901542
104481,0.5,6.08919233297998e-05,5,8.4,4,6,0.5,0.5,0.5,66.7954495669697,2069.34644821494,4.04692623071382,1,26682,2922037,3,1,1,400,0.00917123698009896,0,1000,-103.141665290864
104491,0.5,7.82608130048146e-05,5,8.4,4,6,0.5,0.5,0.5,73.0659508452147,2069.34644821494,3.67652901032698,1,26682,2922037,3,1,1,400,0.00926997072685349,0,1000,-104.329088485547
104501,0.5,4.72862780654281e-05,5,8.4,4,6,0.5,0.5,0.5,72.2962095839423,2104.49346819529,3.59237592781441,1,26682,2922037,3,1,1,400,0.0091602220583216,0,1000,-103.453270293846
104511,0.5,4.72862780654281e-05,5,8.4,4,6,0.5,0.5,0.5,72.2962095839423,2073.39454262896,3.59237592781441,1,26682,2922037,3,1,1,400,0.00898553834572645,0,1000,-103.224101789003
104521,0.5,4.72862780654281e-05,5,8.4,4,6,0.5,0.5,0.5,72.2962095839423,2073.39454262896,3.59237592781441,1,26682,2922037,3,1,1,400,0.00893995402029475,0,1000,-103.169900109113
104531,0.5,4.72862780654281e-05,5,8.4,4,6,0.5,0.5,0.5,70.1687909814346,2736.01010125732,3.59237592781441,1,26682,2922037,3,1,1,400,0.00939016692951245,0,1000,-104.762059037005
104541,0.5,3.48032810532687e-05,5,8.4,4,6,0.5,0.5,0.5,72.5555425326102,2869.18599822694,3.44134497773562,1,26682,2922037,3,1,1,400,0.00882916011279566,0,1000,-104.532050263652
104551,0.5,3.48032810532687e-05,5,8.4,4,6,0.5,0.5,0.5,72.5555425326102,2869.18599822694,3.40002254881507,1,26682,2922037,3,1,1,400,0.00900914975046961,0,1000,-105.468550693747
104561,0.5,7.46308403503136e-06,5,8.4,4,6,0.5,0.5,0.5,69.3826944768663,2439.88272766221,3.47726002694238,1,26682,2922037,3,1,1,400,0.00878797356068109,0,1000,-102.225361399676
104571,0.5,7.46308403503136e-06,5,8.4,4,6,0.5,0.5,0.5,71.666593772927,2561.59926151052,3.47726002694238,1,26682,2922037,3,1,1,400,0.00878880963082409,0,1000,-102.624878408612
104581,0.5,7.46308403503136e-06,5,8.4,4,6,0.5,0.5,0.5,75.5649734917243,2373.88234552692,3.70909564380499,1,26682,2922037,3,1,1,400,0.00895252194774494,0,1000,-103.767616976111
104591,0.5,7.46308403503136e-06,5,8.4,4,6,0.5,0.5,0.5,75.5649734917243,3381.51876991571,3.70909564380499,1,26682,2922037,3,1,1,400,0.00910412142338546,0,1000,-105.59951547306
104601,0.5,7.46308403503136e-06,5,8.4,4,6,0.5,0.5,0.5,76.1427173105193,2588.04643673305,3.99343645806556,1,26682,2922037,3,1,1,400,0.00945860955290797,0,1000,-104.120541992669
104611,0.5,1.31527239300656e-06,5,8.4,4,6,0.5,0.5,0.5,69.2354929654135,1947.5573793737,3.60933735482099,1,26682,2922037,3,1,1,400,0.00918528908408031,0,1000,-101.984204218604
104621,0.5,1.31527239300656e-06,5,8.4,4,6,0.5,0.5,0.5,66.2274497594704,1947.5573793737,3.72573842754094,1,26682,2922037,3,1,1,400,0.00920917738816522,0,1000,-101.676026114435
104631,0.5,1.31527239300656e-06,5,8.4,4,6,0.5,0.5,0.5,66.2274497594704,1828.70756772595,3.72573842754094,1,26682,2922037,3,1,1,400,0.00892722736451368,0,1000,-101.740335909126
104641,0.5,1.31527239300656e-06,5,8.4,4,6,0.5,0.5,0.5,66.2274497594704,1828.70756772595,3.72573842754094,1,26682,2922037,3,1,1,400,0.00881453250087347,0,1000,-101.77199891627
104651,0.5,1.31527239300656e-06,5,8.4,4,6,0.5,0.5,0.5,66.2274497594704,1828.70756772595,3.72573842754094,1,26682,2922037,3,1,1,400,0.00879384479693233,0,1000,-101.784322051684
104661,0.5,1.31527239300656e-06,5,8.4,4,6,0.5,0.5,0.5,65.1950499396436,2556.04708750296,3.88704513606333,1,26682,2922037,3,1,1,400,0.0093717820871772,0,1000,-103.531638892804
104671,0.5,5.68393576795177e-05,5,8.4,4,6,0.5,0.5,0.5,65.1950499396436,1903.65819913857,3.88704513606333,1,26682,2922037,3,1,1,400,0.00936310824799712,0,1000,-102.829213865409
104681,0.5,5.68393576795177e-05,5,8.4,4,6,0.5,0.5,0.5,67.4455266656784,1903.65819913857,3.88704513606333,1,26682,2922037,3,1,1,400,0.00970963616044426,0,1000,-102.620168915895
104691,0.5,5.68393576795177e-05,5,8.4,4,6,0.5,0.5,0.5,67.4455266656784,1903.65819913857,4.10328202321791,1,26682,2922037,3,1,1,400,0.00923469916488734,0,1000,-103.326122875422
104701,0.5,0.000160900395268559,5,8.4,4,6,0.5,0.5,0.5,69.0124530678121,2182.96151592227,4.10328202321791,1,26682,2922037,3,1,1,400,0.00895315672159949,0,1000,-106.657460958019
104711,0.5,1.15624210808309e-05,5,8.4,4,6,0.5,0.5,0.5,69.0124530678121,2182.96151592227,3.32742343367376,1,26682,2922037,3,1,1,400,0.00891920160420858,0,1000,-103.501566709411
104721,0.5,1.15624210808309e-05,5,8.4,4,6,0.5,0.5,0.5,69.0124530678121,2144.02783208059,3.81592351166884,1,26682,2922037,3,1,1,400,0.00904961238816221,0,1000,-101.376059710037
104731,0.5,1.15624210808309e-05,5,8.4,4,6,0.5,0.5,0.5,69.0124530678121,1890.29815288761,3.47094120603286,1,26682,2922037,3,1,1,400,0.00922035818109884,0,1000,-103.423265207806
104741,0.5,0.000220613725595298,5,8.4,4,6,0.5,0.5,0.5,68.4622086189931,2073.37599448616,4.09999328080752,1,26682,2922037,3,1,1,400,0.00922035818109884,0,1000,-106.911648726203
104751,0.5,0.000195481025765341,5,8.4,4,6,0.5,0.5,0.5,68.1677695014151,2073.37599448616,3.59130960959549,1,26682,2922037,3,1,1,400,0.00940860905768595,0,1000,-105.727761819547
104761,0.5,0.000195481025765341,5,8.4,4,6,0.5,0.5,0.5,68.1677695014151,2073.37599448616,3.8549144878266,1,26682,2922037,3,1,1,400,0.00945516189198089,0,1000,-104.978779357438
104771,0.5,1.0265782760613e-05,5,8.4,4,6,0.5,0.5,0.5,68.1677695014151,2073.37599448616,4.00833234140035,1,26682,2922037,3,1,1,400,0.0093524466700485,0,1000,-101.466300803926
104781,0.5,2.39188729131948e-05,5,8.4,4,6,0.5,0.5,0.5,69.0976216800391,2360.75493061771,4.12022790762972,1,26682,2922037,3,1,1,400,0.00930944895065694,0,1000,-102.508557876694
104791,0.5,2.39188729131948e-05,5,8.4,4,6,0.5,0.5,0.5,69.0976216800391,2343.51857608028,3.72924799432849,1,26682,2922037,3,1,1,400,0.00934640845100757,0,1000,-102.16519294579
104801,0.5,2.39188729131948e-05,5,8.4,4,6,0.5,0.5,0.5,69.0976216800391,2343.51857608028,3.78073760613997,1,26682,2922037,3,1,1,400,0.00907446148101306,0,1000,-101.822685445053
104811,0.5,2.39188729131948e-05,5,8.4,4,6,0.5,0.5,0.5,72.8273611374175,2437.06556547069,3.17922850636375,1,26682,2922037,3,1,1,400,0.00878053545881329,0,1000,-105.851010683094
104821,0.5,4.4145359153581e-06,5,8.4,4,6,0.5,0.5,0.5,69.4075881564382,2124.97305498812,3.17922850636375,1,26682,2922037,3,1,1,400,0.00880710053166825,0,1000,-104.788790010601
104831,0.5,4.4145359153581e-06,5,8.4,4,6,0.5,0.5,0.5,69.4075881564382,2124.97305498812,3.60741443951453,1,26682,2922037,3,1,1,400,0.00951852875785226,0,1000,-102.815694545444
104841,0.5,4.4145359153581e-06,5,8.4,4,6,0.5,0.5,0.5,67.8738613309356,1896.08800392765,3.60741443951453,1,26682,2922037,3,1,1,400,0.00932674607014139,0,1000,-102.431416406819
104851,0.5,4.4145359153581e-06,5,8.4,4,6,0.5,0.5,0.5,65.9327511749832,1496.51869448821,4.0767983906527,1,26682,2922037,3,1,1,400,0.00975756266925284,0,1000,-104.078230194706
104861,0.5,4.51020151165519e-05,5,8.4,4,6,0.5,0.5,0.5,65.9327511749832,2098.02095356536,4.0767983906527,1,26682,2922037,3,1,1,400,0.00914744325710353,0,1000,-103.258099251953
104871,0.5,2.57955299843283e-05,5,8.4,4,6,0.5,0.5,0.5,73.5304220748582,2147.57046511445,4.03510788640591,1,26682,2922037,3,1,1,400,0.00937536079767133,0,1000,-103.404017211685
104881,0.5,8.02148025603779e-05,5,8.4,4,6,0.5,0.5,0.5,70.5340720722784,2396.50781612203,4.03510788640591,1,26682,2922037,3,1,1,400,0.00918313682758208,0,1000,-103.803027066341
104891,0.5,4.75541773895839e-05,5,8.4,4,6,0.5,0.5,0.5,70.5340720722784,2451.51800478608,4.03510788640591,1,26682,2922037,3,1,1,400,0.00968946497416685,0,1000,-102.575791381577
104901,0.5,4.75541773895839e-05,5,8.4,4,6,0.5,0.5,0.5,71.8342317828443,1726.47382737476,4.03510788640591,1,26682,2922037,3,1,1,400,0.00976502673927144,0,1000,-104.370836159013
104911,0.5,4.43079889595946e-05,5,8.4,4,6,0.5,0.5,0.5,70.3054096854695,1944.8057581029,4.03510788640591,1,26682,2922037,3,1,1,400,0.00931665497696891,0,1000,-102.871168491222
104921,0.5,6.25329896215271e-05,5,8.4,4,6,0.5,0.5,0.5,73.8395382154077,1944.8057581029,3.64927358600226,1,26682,2922037,3,1,1,400,0.00920062214189687,0,1000,-104.97996487797
104931,0.5,9.09668607666999e-05,5,8.4,4,6,0.5,0.5,0.5,69.3131193014851,2296.19599059568,3.61783487036551,1,26682,2922037,3,1,1,400,0.00902711779766145,0,1000,-103.281517524536
104941,0.5,6.27082363277765e-05,5,8.4,4,6,0.5,0.5,0.5,68.5339613833202,2216.59321753039,3.61783487036551,1,26682,2922037,3,1,1,400,0.0093777336301096,0,1000,-103.335692338448
104951,0.5,6.27082363277765e-05,5,8.4,4,6,0.5,0.5,0.5,70.0800829777693,2216.59321753039,3.65233079571907,1,26682,2922037,3,1,1,400,0.0088013777831756,0,1000,-102.508663926914
104961,0.5,3.46376394663326e-05,5,8.4,4,6,0.5,0.5,0.5,70.0800829777693,1896.49327441968,3.70235678297552,1,26682,2922037,3,1,1,400,0.00892725733722045,0,1000,-102.385484141935
104971,0.5,3.46376394663326e-05,5,8.4,4,6,0.5,0.5,0.5,70.0800829777693,1896.49327441968,3.70235678297552,1,26682,2922037,3,1,1,400,0.00906666904460959,0,1000,-102.417954254343
104981,0.5,3.46376394663326e-05,5,8.4,4,6,0.5,0.5,0.5,70.0274227000354,2125.88057271959,3.90926490159217,1,26682,2922037,3,1,1,400,0.00906453359501426,0,1000,-102.197555498832
104991,0.5,3.46376394663326e-05,5,8.4,4,6,0.5,0.5,0.5,69.1666139172386,2125.88057271959,3.90926490159217,1,26682,2922037,3,1,1,400,0.00898346480356252,0,1000,-102.209434442105
105001,0.5,7.90775870501834e-05,5,8.4,4,6,0.5,0.5,0.5,69.1666139172386,2245.84109905418,3.79610839728443,1,26682,2922037,3,1,1,400,0.0093929822052996,0,1000,-102.886878405357
105011,0.5,8.15245681172397e-05,5,8.4,4,6,0.5,0.5,0.5,69.1666139172386,1976.05818388703,3.79610839728443,1,26682,2922037,3,1,1,400,0.00977898210803806,0,1000,-103.501443395523
105021,0.5,2.35281162471617e-05,5,8.4,4,6,0.5,0.5,0.5,72.4080813548577,2432.68212853234,4.57993223585077,1,26682,2922037,3,1,1,400,0.00977898210803806,0,1000,-105.078117405013
105031,0.5,4.94222586897361e-05,5,8.4,4,6,0.5,0.5,0.5,72.1248150761976,2432.68212853234,3.85833182554995,1,26682,2922037,3,1,1,400,0.00886914412024017,0,1000,-103.302474269605
105041,0.5,6.29063682686618e-05,5,8.4,4,6,0.5,0.5,0.5,68.0680368807744,1589.91478507406,3.14035986045016,1,26682,2922037,3,1,1,400,0.00871717825334946,0,1000,-107.253100829957
105051,0.5,1.32896090599686e-05,5,8.4,4,6,0.5,0.5,0.5,68.0680368807744,1809.7589792102,3.14035986045016,1,26682,2922037,3,1,1,400,0.00871717825334946,0,1000,-105.439526514671
105061,0.5,1.32896090599686e-05,5,8.4,4,6,0.5,0.5,0.5,64.0340089265917,2293.83149267642,3.62320678051119,1,26682,2922037,3,1,1,400,0.00886323722451978,0,1000,-103.402807151721
105071,0.5,3.4761128325445e-05,5,8.4,4,6,0.5,0.5,0.5,64.0340089265917,2054.85117562787,3.78443102131305,1,26682,2922037,3,1,1,400,0.008727552621349,0,1000,-103.260076847452
105081,0.5,0.000123584028353313,5,8.4,4,6,0.5,0.5,0.5,71.0243352059662,2104.57385181374,3.89252252665393,1,26682,2922037,3,1,1,400,0.00916177904583308,0,1000,-104.221765566497
105091,0.5,7.29957435913119e-05,5,8.4,4,6,0.5,0.5,0.5,71.0243352059662,2873.96485304059,3.89252252665393,1,26682,2922037,3,1,1,400,0.00948227757360124,0,1000,-104.54646345499
105101,0.5,8.10481035334018e-05,5,8.4,4,6,0.5,0.5,0.5,68.5266880301704,2873.96485304059,4.14588949455248,1,26682,2922037,3,1,1,400,0.00889507291003437,0,1000,-107.447344409389
105111,0.5,9.70530366009329e-06,5,8.4,4,6,0.5,0.5,0.5,68.5266880301704,2873.96485304059,4.14588949455248,1,26682,2922037,3,1,1,400,0.00974386313203223,0,1000,-103.683790938397
105121,0.5,9.70530366009329e-06,5,8.4,4,6,0.5,0.5,0.5,70.5966287355584,1877.07657743047,4.01927439712351,1,26682,2922037,3,1,1,400,0.00945457750068056,0,1000,-102.277675759663
105131,0.5,7.38164162169199e-05,5,8.4,4,6,0.5,0.5,0.5,68.9190782089328,1877.07657743047,4.01927439712351,1,26682,2922037,3,1,1,400,0.00955951421071779,0,1000,-102.973583902185
105141,0.5,9.45167701976675e-05,5,8.4,4,6,0.5,0.5,0.5,68.9190782089328,2005.67194635336,4.01927439712351,1,26682,2922037,3,1,1,400,0.00931287234420209,0,1000,-103.423964108433
105151,0.5,6.0728027801371e-06,5,8.4,4,6,0.5,0.5,0.5,69.0833276015532,2265.36549016445,3.81633737774748,1,26682,2922037,3,1,1,400,0.00891129896955846,0,1000,-101.450251180481
105161,0.5,1.25526511821238e-05,5,8.4,4,6,0.5,0.5,0.5,69.77628640235,2297.21501452112,3.97131515704025,1,26682,2922037,3,1,1,400,0.00931970354696907,0,1000,-101.60839128384
105171,0.5,1.25526511821238e-05,5,8.4,4,6,0.5,0.5,0.5,69.77628640235,2297.21501452112,4.0194414249494,1,26682,2922037,3,1,1,400,0.00940994340941893,0,1000,-101.628618193805
105181,0.5,1.25526511821238e-05,5,8.4,4,6,0.5,0.5,0.5,68.8798427865665,2522.07810366209,3.61996798789203,1,26682,2922037,3,1,1,400,0.00950313667744956,0,1000,-103.634284654129
105191,0.5,1.25526511821238e-05,5,8.4,4,6,0.5,0.5,0.5,64.1829893555761,1793.4896147212,3.61996798789203,1,26682,2922037,3,1,1,400,0.0090593391595147,0,1000,-102.999580089498
105201,0.5,1.74392448973255e-05,5,8.4,4,6,0.5,0.5,0.5,69.4531073716605,2270.54397388791,3.82890668587242,1,26682,2922037,3,1,1,400,0.00888982698918168,0,1000,-101.770530071341
105211,0.5,4.38991521047999e-05,5,8.4,4,6,0.5,0.5,0.5,68.5058617431399,2205.26796876676,3.69598275421733,1,26682,2922037,3,1,1,400,0.00918160662957817,0,1000,-102.21432975832
105221,0.5,4.38991521047999e-05,5,8.4,4,6,0.5,0.5,0.5,69.2860193456533,1895.28564879878,3.69598275421733,1,26682,2922037,3,1,1,400,0.00925033211193789,0,1000,-102.577530190051
105231,0.5,8.31855686428902e-05,5,8.4,4,6,0.5,0.5,0.5,69.2860193456533,1895.28564879878,3.69598275421733,1,26682,2922037,3,1,1,400,0.00889266491134488,0,1000,-103.116668925667
105241,0.5,8.31855686428902e-05,5,8.4,4,6,0.5,0.5,0.5,68.5067927025541,1895.28564879878,4.02718092993648,1,26682,2922037,3,1,1,400,0.00907967539735849,0,1000,-103.944603012257
105251,0.5,0.000124134113015628,5,8.4,4,6,0.5,0.5,0.5,67.2698455055854,1895.28564879878,3.56977068550655,1,26682,2922037,3,1,1,400,0.00886642975169077,0,1000,-103.767941283738
105261,0.5,5.82211362523862e-05,5,8.4,4,6,0.5,0.5,0.5,67.2698455055854,1895.28564879878,3.56977068550655,1,26682,2922037,3,1,1,400,0.008849944573523,0,1000,-102.590066045626
105271,0.5,1.41345855742293e-05,5,8.4,4,6,0.5,0.5,0.5,67.0031060108872,1885.63142413793,3.72836869757505,1,26682,2922037,3,1,1,400,0.00888263913772299,0,1000,-101.718048353317
105281,0.5,1.41345855742293e-05,5,8.4,4,6,0.5,0.5,0.5,67.1446677459726,1885.63142413793,3.76565556722132,1,26682,2922037,3,1,1,400,0.00894396738942233,0,1000,-101.717239654829
105291,0.5,1.25938741464983e-05,5,8.4,4,6,0.5,0.5,0.5,67.1446677459726,2289.06356798191,3.76565556722132,1,26682,2922037,3,1,1,400,0.00871054392592737,0,1000,-101.976504974543
105301,0.5,3.89802318769338e-05,5,8.4,4,6,0.5,0.5,0.5,66.1980086197396,2289.06356798191,3.76565556722132,1,26682,2922037,3,1,1,400,0.00882960111008184,0,1000,-102.689297460385
105311,0.5,8.11016722320791e-05,5,8.4,4,6,0.5,0.5,0.5,66.1980086197396,2311.52024364105,3.77802077835193,1,26682,2922037,3,1,1,400,0.00902852287203342,0,1000,-103.51899777265
105321,0.5,4.50964420175939e-05,5,8.4,4,6,0.5,0.5,0.5,66.1980086197396,1715.72986871319,3.77802077835193,1,26682,2922037,3,1,1,400,0.00913130518573852,0,1000,-102.947843293071
105331,0.5,2.96439771808926e-05,5,8.4,4,6,0.5,0.5,0.5,68.0061043996092,2051.42000134113,3.24952679545508,1,26682,2922037,3,1,1,400,0.00874911155714092,0,1000,-103.91817973294
105341,0.5,6.38580108515693e-05,5,8.4,4,6,0.5,0.5,0.5,64.747429857507,2051.42000134113,3.29745153906368,1,26682,2922037,3,1,1,400,0.00914030106719448,0,1000,-106.580354127562
105351,0.5,6.38580108515693e-05,5,8.4,4,6,0.5,0.5,0.5,69.9199996510837,2051.42000134113,3.96329059103279,1,26682,2922037,3,1,1,400,0.00904915689018809,0,1000,-103.160725712073
105361,0.5,6.38580108515693e-05,5,8.4,4,6,0.5,0.5,0.5,69.9199996510837,1910.05635487824,3.96329059103279,1,26682,2922037,3,1,1,400,0.00917771554795328,0,1000,-103.221930995232
105371,0.5,0.000138016148813406,5,8.4,4,6,0.5,0.5,0.5,69.9047924187587,1965.86326474166,3.96329059103279,1,26682,2922037,3,1,1,400,0.00875917387696408,0,1000,-105.965015137322
105381,0.5,0.000136971488772562,5,8.4,4,6,0.5,0.5,0.5,65.7467652525953,1707.69374095104,3.49687947430027,1,26682,2922037,3,1,1,400,0.00886043613403865,0,1000,-104.860706994435
105391,0.5,0.000109592550595475,5,8.4,4,6,0.5,0.5,0.5,65.2399600516607,2411.01809517495,4.03700141475803,1,26682,2922037,3,1,1,400,0.00908494289308772,0,1000,-105.753307334642
105401,0.5,4.46312582626231e-06,5,8.4,4,6,0.5,0.5,0.5,72.3055067111911,2411.01809517495,3.73838001865352,1,26682,2922037,3,1,1,400,0.00959402158855833,0,1000,-102.760538092374
105411,0.5,4.46312582626231e-06,5,8.4,4,6,0.5,0.5,0.5,68.9101974789174,2166.89249494593,4.08906897039466,1,26682,2922037,3,1,1,400,0.00917581080178858,0,1000,-102.020160232599
105421,0.5,4.46312582626231e-06,5,8.4,4,6,0.5,0.5,0.5,68.9101974789174,2494.55937014947,3.94968912861204,1,26682,2922037,3,1,1,400,0.00924983330429616,0,1000,-101.901965337924
105431,0.5,4.46312582626231e-06,5,8.4,4,6,0.5,0.5,0.5,68.9101974789174,2193.97187583065,3.94968912861204,1,26682,2922037,3,1,1,400,0.00930347177845017,0,1000,-101.282114259544
105441,0.5,0.000129090730283343,5,8.4,4,6,0.5,0.5,0.5,68.9101974789174,2323.77677283963,3.94968912861204,1,26682,2922037,3,1,1,400,0.00912937408295711,0,1000,-104.385335573724
105451,0.5,4.73389347143534e-05,5,8.4,4,6,0.5,0.5,0.5,68.9101974789174,2236.78244752449,4.02560258054874,1,26682,2922037,3,1,1,400,0.00878401725627665,0,1000,-103.915102088677
105461,0.5,8.78656618355692e-05,5,8.4,4,6,0.5,0.5,0.5,66.9590557506331,2236.78244752449,3.55705564143299,1,26682,2922037,3,1,1,400,0.00888504317515559,0,1000,-103.403183804176
105471,0.5,8.78656618355692e-05,5,8.4,4,6,0.5,0.5,0.5,61.2990495082774,2039.15992485361,3.63283479009951,1,26682,2922037,3,1,1,400,0.00913974165584222,0,1000,-106.289693234155
105481,0.5,1.35495153517729e-05,5,8.4,4,6,0.5,0.5,0.5,62.0541370603171,1913.58386869624,4.0817359826034,1,26682,2922037,3,1,1,400,0.00909150612909326,0,1000,-104.709534886912
105491,0.5,1.20775103873707e-05,5,8.4,4,6,0.5,0.5,0.5,67.8240886269965,1913.58386869624,4.0817359826034,1,26682,2922037,3,1,1,400,0.00912673939220813,0,1000,-102.521702710975
105501,0.5,6.117363581828e-05,5,8.4,4,6,0.5,0.5,0.5,67.8240886269965,2430.71402701567,3.74579623478442,1,26682,2922037,3,1,1,400,0.00914053009851527,0,1000,-103.043093912886
105511,0.5,6.117363581828e-05,5,8.4,4,6,0.5,0.5,0.5,63.4620723921564,2430.71402701567,3.74579623478442,1,26682,2922037,3,1,1,400,0.00914053009851527,0,1000,-105.3280095757
105521,0.5,0.000172309562498676,5,8.4,4,6,0.5,0.5,0.5,63.4620723921564,1450.95819736543,3.29918972762742,1,26682,2922037,3,1,1,400,0.00881435360411964,0,1000,-108.665115559975
105531,0.5,3.18173181242982e-05,5,8.4,4,6,0.5,0.5,0.5,63.4620723921564,1826.45691824193,3.2506234776204,1,26682,2922037,3,1,1,400,0.00880963212725065,0,1000,-105.829316638648
