"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
122661,0.5,0.000125382251762928,5,8.4,4,6,0.5,0.5,0.5,69.5976693350606,2749.82075876369,3.65329604976472,1,26682,2922037,3,1,1,400,0.00899520617998559,0,1000,-105.335489588242
122671,0.5,0.000118634309228944,5,8.4,4,6,0.5,0.5,0.5,67.0270834905844,1923.18363007967,3.88505127094643,1,26682,2922037,3,1,1,400,0.00895216297742043,0,1000,-104.078276828275
122681,0.5,0.000118634309228944,5,8.4,4,6,0.5,0.5,0.5,66.7254954146819,2096.84983454068,3.88505127094643,1,26682,2922037,3,1,1,400,0.00895821393163083,0,1000,-104.065220291298
122691,0.5,0.000118634309228944,5,8.4,4,6,0.5,0.5,0.5,66.7254954146819,1902.56285101253,3.67152749405858,1,26682,2922037,3,1,1,400,0.00894958420467554,0,1000,-103.622957262563
122701,0.5,0.000118634309228944,5,8.4,4,6,0.5,0.5,0.5,70.974126671438,2201.66382171109,3.29402894803416,1,26682,2922037,3,1,1,400,0.00918418918659689,0,1000,-106.961639481322
122711,0.5,4.61501951058707e-05,5,8.4,4,6,0.5,0.5,0.5,69.6683535047102,2387.1944892432,3.29402894803416,1,26682,2922037,3,1,1,400,0.00884617101425952,0,1000,-104.463494237504
122721,0.5,4.61501951058707e-05,5,8.4,4,6,0.5,0.5,0.5,62.8290232761197,2041.14300540673,3.82062865085273,1,26682,2922037,3,1,1,400,0.0092433203836468,0,1000,-103.971307444318
122731,0.5,4.61501951058707e-05,5,8.4,4,6,0.5,0.5,0.5,66.8445843060097,2041.14300540673,3.94668980150786,1,26682,2922037,3,1,1,400,0.00897012836729344,0,1000,-102.750694423796
122741,0.5,9.03918780863017e-06,5,8.4,4,6,0.5,0.5,0.5,63.5641207714342,2041.14300540673,3.94668980150786,1,26682,2922037,3,1,1,400,0.00888964324247528,0,1000,-103.417005052817
122751,0.5,9.03918780863017e-06,5,8.4,4,6,0.5,0.5,0.5,63.5641207714342,2041.14300540673,3.65802555468328,1,26682,2922037,3,1,1,400,0.00903815402768991,0,1000,-103.017035222534
122761,0.5,9.03918780863017e-06,5,8.4,4,6,0.5,0.5,0.5,64.0903439389741,2011.50244867003,3.65802555468328,1,26682,2922037,3,1,1,400,0.00939616910531853,0,1000,-103.38628156778
122771,0.5,9.03918780863017e-06,5,8.4,4,6,0.5,0.5,0.5,70.5643100377097,2624.89533432785,3.96069543983834,1,26682,2922037,3,1,1,400,0.00973191702155619,0,1000,-102.355951057401
122781,0.5,9.03918780863017e-06,5,8.4,4,6,0.5,0.5,0.5,71.6310226963114,2397.73837999892,4.16546271115914,1,26682,2922037,3,1,1,400,0.00943213301022173,0,1000,-102.481358655379
122791,0.5,2.43102131212762e-05,5,8.4,4,6,0.5,0.5,0.5,64.5153740935412,2002.45731773499,3.68861830781591,1,26682,2922037,3,1,1,400,0.00969404735140527,0,1000,-104.013548799617
122801,0.5,0.000117936323045361,5,8.4,4,6,0.5,0.5,0.5,66.4686084514185,1611.32335622609,3.60394708529515,1,26682,2922037,3,1,1,400,0.00947509973146266,0,1000,-105.741023804297
122811,0.5,7.31737609977317e-05,5,8.4,4,6,0.5,0.5,0.5,66.4686084514185,1611.32335622609,3.60394708529515,1,26682,2922037,3,1,1,400,0.00888935708344397,0,1000,-104.08677124419
122821,0.5,1.3938640710724e-06,5,8.4,4,6,0.5,0.5,0.5,68.9204149692894,2057.38280359515,3.60394708529515,1,26682,2922037,3,1,1,400,0.0087371424085568,0,1000,-101.196812826391
122831,0.5,1.3938640710724e-06,5,8.4,4,6,0.5,0.5,0.5,68.9204149692894,2136.2582798582,3.60394708529515,1,26682,2922037,3,1,1,400,0.00893954872306068,0,1000,-101.354111739367
122841,0.5,9.61849543193539e-06,5,8.4,4,6,0.5,0.5,0.5,68.9204149692894,2004.15933626958,4.19388214687627,1,26682,2922037,3,1,1,400,0.00906184569154407,0,1000,-103.512528166931
122851,0.5,3.63384940622359e-05,5,8.4,4,6,0.5,0.5,0.5,70.0531721962626,2812.13522234955,3.92438153550315,1,26682,2922037,3,1,1,400,0.00941715469799256,0,1000,-103.548045529138
122861,0.5,3.63384940622359e-05,5,8.4,4,6,0.5,0.5,0.5,70.0531721962626,3066.16815370793,3.92438153550315,1,26682,2922037,3,1,1,400,0.00914581373683295,0,1000,-104.850450779597
122871,0.5,1.49483945780158e-05,5,8.4,4,6,0.5,0.5,0.5,70.018808648022,2177.94863004335,3.8990400174842,1,26682,2922037,3,1,1,400,0.00976357616307244,0,1000,-101.822495706315
122881,0.5,7.7455554875162e-06,5,8.4,4,6,0.5,0.5,0.5,65.628280382826,2177.94863004335,3.8990400174842,1,26682,2922037,3,1,1,400,0.00963173717095839,0,1000,-102.147306509815
122891,0.5,2.14338535542156e-06,5,8.4,4,6,0.5,0.5,0.5,70.6730386341003,2138.99021032599,3.82242598628115,1,26682,2922037,3,1,1,400,0.00959355860527287,0,1000,-101.755521620544
122901,0.5,2.14338535542156e-06,5,8.4,4,6,0.5,0.5,0.5,70.6730386341003,2005.55478620863,3.82242598628115,1,26682,2922037,3,1,1,400,0.00952734071376086,0,1000,-101.849484866459
122911,0.5,2.14338535542156e-06,5,8.4,4,6,0.5,0.5,0.5,68.0505136834608,2029.98201068188,3.82242598628115,1,26682,2922037,3,1,1,400,0.0093092669270528,0,1000,-101.239968476997
122921,0.5,5.8579810140189e-05,5,8.4,4,6,0.5,0.5,0.5,68.7671527206278,2198.79802468626,3.90849310068561,1,26682,2922037,3,1,1,400,0.00937064451796101,0,1000,-102.319615931482
122931,0.5,6.15397257991843e-05,5,8.4,4,6,0.5,0.5,0.5,71.7630195919209,2378.50617978036,3.83080202182696,1,26682,2922037,3,1,1,400,0.00915995539369082,0,1000,-102.997053052502
122941,0.5,6.15397257991843e-05,5,8.4,4,6,0.5,0.5,0.5,71.7630195919209,2646.38562898425,3.80517378918702,1,26682,2922037,3,1,1,400,0.00870998846896103,0,1000,-103.964523087106
122951,0.5,6.72442157509045e-05,5,8.4,4,6,0.5,0.5,0.5,74.0445801418593,2646.38562898425,3.55180537703165,1,26682,2922037,3,1,1,400,0.00871972628270569,0,1000,-104.320078570331
122961,0.5,5.34422393878332e-05,5,8.4,4,6,0.5,0.5,0.5,72.8113456621527,2646.38562898425,3.9049733054263,1,26682,2922037,3,1,1,400,0.00887206526237691,0,1000,-104.160888277023
122971,0.5,0.000124774373843316,5,8.4,4,6,0.5,0.5,0.5,72.8113456621527,1881.50452671982,4.11069805183947,1,26682,2922037,3,1,1,400,0.00954170919837625,0,1000,-106.053126807991
122981,0.5,4.81614010699262e-05,5,8.4,4,6,0.5,0.5,0.5,67.1260897158892,1881.50452671982,4.11069805183947,1,26682,2922037,3,1,1,400,0.00934198138859785,0,1000,-102.970535924021
122991,0.5,4.81614010699262e-05,5,8.4,4,6,0.5,0.5,0.5,69.2343086756352,1810.27982731309,3.82060376818748,1,26682,2922037,3,1,1,400,0.00938204358760631,0,1000,-102.790099537379
123001,0.5,3.03912556171212e-05,5,8.4,4,6,0.5,0.5,0.5,69.1220512203235,1810.27982731309,3.74093501992749,1,26682,2922037,3,1,1,400,0.00938204358760631,0,1000,-102.657718321587
123011,0.5,3.03912556171212e-05,5,8.4,4,6,0.5,0.5,0.5,66.2843538517915,1891.16005339696,3.74093501992749,1,26682,2922037,3,1,1,400,0.00903973534469257,0,1000,-102.093780007567
123021,0.5,1.85145162549586e-05,5,8.4,4,6,0.5,0.5,0.5,69.0891078876245,1891.16005339696,3.85473548906437,1,26682,2922037,3,1,1,400,0.00953728351154981,0,1000,-101.987216012331
123031,0.5,0.000174668001131443,5,8.4,4,6,0.5,0.5,0.5,69.0891078876245,2079.28646930185,3.5766124975391,1,26682,2922037,3,1,1,400,0.00932626099771012,0,1000,-105.299473933132
123041,0.5,0.000115138121003455,5,8.4,4,6,0.5,0.5,0.5,69.5994172440006,2079.28646930185,3.5766124975391,1,26682,2922037,3,1,1,400,0.00925355125553583,0,1000,-104.146670652798
123051,0.5,0.000165823740109613,5,8.4,4,6,0.5,0.5,0.5,69.5994172440006,2079.28646930185,3.72102934185474,1,26682,2922037,3,1,1,400,0.0090063716036683,0,1000,-104.532546277758
123061,0.5,6.01151014808759e-05,5,8.4,4,6,0.5,0.5,0.5,67.6545912007311,1973.85116991481,4.01936497400416,1,26682,2922037,3,1,1,400,0.009687545825443,0,1000,-102.362960609025
123071,0.5,9.23761302782494e-06,5,8.4,4,6,0.5,0.5,0.5,69.1651644406906,2390.55954492172,4.0199222143942,1,26682,2922037,3,1,1,400,0.00937676039041816,0,1000,-101.740201871563
123081,0.5,6.49721489026614e-05,5,8.4,4,6,0.5,0.5,0.5,71.3210073532836,2390.55954492172,3.75004318824766,1,26682,2922037,3,1,1,400,0.00932990557549896,0,1000,-103.115847762895
123091,0.5,3.29603722666862e-05,5,8.4,4,6,0.5,0.5,0.5,68.1774946777392,1730.86569845255,4.48190961241579,1,26682,2922037,3,1,1,400,0.00974944352422722,0,1000,-104.70680084234
123101,0.5,3.40650031237084e-05,5,8.4,4,6,0.5,0.5,0.5,68.1774946777392,2340.07657457826,4.48190961241579,1,26682,2922037,3,1,1,400,0.0097466228487892,0,1000,-103.898642679752
123111,0.5,2.77227089426938e-05,5,8.4,4,6,0.5,0.5,0.5,68.1774946777392,2458.78788168544,4.06272999025505,1,26682,2922037,3,1,1,400,0.00960075389072235,0,1000,-102.356410182806
123121,0.5,2.77227089426938e-05,5,8.4,4,6,0.5,0.5,0.5,68.1774946777392,2446.26771446804,3.56651223815858,1,26682,2922037,3,1,1,400,0.00879198648752268,0,1000,-102.437958626585
123131,0.5,4.65296907553744e-06,5,8.4,4,6,0.5,0.5,0.5,72.1769642462585,2446.26771446804,3.56651223815858,1,26682,2922037,3,1,1,400,0.00898932870645594,0,1000,-102.404098156166
123141,0.5,4.65296907553744e-06,5,8.4,4,6,0.5,0.5,0.5,72.470712782801,2446.26771446804,3.82136216326072,1,26682,2922037,3,1,1,400,0.00906079350853788,0,1000,-102.085497027851
123151,0.5,4.65296907553744e-06,5,8.4,4,6,0.5,0.5,0.5,67.6459699230697,2303.28426125207,3.82136216326072,1,26682,2922037,3,1,1,400,0.00890326215293787,0,1000,-101.649561691598
123161,0.5,6.73996439787836e-06,5,8.4,4,6,0.5,0.5,0.5,73.6622402731788,2159.91191479608,3.68202825673311,1,26682,2922037,3,1,1,400,0.00891895457503752,0,1000,-102.79541103165
123171,0.5,6.73996439787836e-06,5,8.4,4,6,0.5,0.5,0.5,69.4124106722422,2159.91191479608,3.75966245132293,1,26682,2922037,3,1,1,400,0.00882945498876958,0,1000,-101.365915398139
123181,0.5,6.73996439787836e-06,5,8.4,4,6,0.5,0.5,0.5,69.4124106722422,2159.91191479608,3.75966245132293,1,26682,2922037,3,1,1,400,0.009356143018747,0,1000,-101.51925572729
123191,0.5,8.4335247830739e-05,5,8.4,4,6,0.5,0.5,0.5,69.4124106722422,2306.81019313086,3.75966245132293,1,26682,2922037,3,1,1,400,0.00956275638749175,0,1000,-103.450315041196
123201,0.5,5.04865188396179e-05,5,8.4,4,6,0.5,0.5,0.5,69.4124106722422,2330.09308100154,3.41874888409208,1,26682,2922037,3,1,1,400,0.00943166319085496,0,1000,-105.515319843576
123211,0.5,9.81712465692646e-06,5,8.4,4,6,0.5,0.5,0.5,67.4540617351178,1960.15302580307,3.53062304093244,1,26682,2922037,3,1,1,400,0.00906017158421184,0,1000,-102.239517310781
123221,0.5,9.81712465692646e-06,5,8.4,4,6,0.5,0.5,0.5,67.4540617351178,1960.15302580307,4.08976537801133,1,26682,2922037,3,1,1,400,0.00955390938262893,0,1000,-101.580811236894
123231,0.5,9.81712465692646e-06,5,8.4,4,6,0.5,0.5,0.5,68.2842631053141,1960.15302580307,4.00585184366787,1,26682,2922037,3,1,1,400,0.00972827763869477,0,1000,-101.455038459124
123241,0.5,4.29060640249463e-05,5,8.4,4,6,0.5,0.5,0.5,65.475316922373,2257.87425029755,3.91602385264435,1,26682,2922037,3,1,1,400,0.00933447333964459,0,1000,-102.898702629244
123251,0.5,1.10560969696067e-05,5,8.4,4,6,0.5,0.5,0.5,65.1391986450603,1806.36609291695,3.93898963219252,1,26682,2922037,3,1,1,400,0.0096967805031269,0,1000,-102.365249804148
123261,0.5,4.75957178739971e-05,5,8.4,4,6,0.5,0.5,0.5,68.2558996495379,2443.11219827814,3.93898963219252,1,26682,2922037,3,1,1,400,0.00972421437694486,0,1000,-102.811015851195
123271,0.5,0.000103344183988936,5,8.4,4,6,0.5,0.5,0.5,68.2558996495379,1732.07546557159,3.93898963219252,1,26682,2922037,3,1,1,400,0.00968379245547716,0,1000,-103.947183921727
123281,0.5,0.000180521733085573,5,8.4,4,6,0.5,0.5,0.5,63.8764228490951,1732.07546557159,3.93898963219252,1,26682,2922037,3,1,1,400,0.00966133453762204,0,1000,-105.777428331092
123291,0.5,6.0572659498074e-05,5,8.4,4,6,0.5,0.5,0.5,70.0808509772568,2271.39366642341,3.73080229546992,1,26682,2922037,3,1,1,400,0.00942331625671601,0,1000,-102.872783723523
123301,0.5,1.06181931130262e-06,5,8.4,4,6,0.5,0.5,0.5,66.8724519131629,2271.39366642341,4.27119027402712,1,26682,2922037,3,1,1,400,0.00957864097426073,0,1000,-102.309635424945
123311,0.5,1.06181931130262e-06,5,8.4,4,6,0.5,0.5,0.5,66.8724519131629,2547.03693974957,3.83835600067485,1,26682,2922037,3,1,1,400,0.00935131987601848,0,1000,-102.638464275267
123321,0.5,5.44366114590011e-05,5,8.4,4,6,0.5,0.5,0.5,68.355574180974,2547.03693974957,3.67774648266106,1,26682,2922037,3,1,1,400,0.00937473188909667,0,1000,-103.801391771403
123331,0.5,1.82942020528692e-05,5,8.4,4,6,0.5,0.5,0.5,73.5380428191441,2547.03693974957,3.60057800701042,1,26682,2922037,3,1,1,400,0.00973187892160751,0,1000,-105.242181719749
123341,0.5,8.99872003498676e-05,5,8.4,4,6,0.5,0.5,0.5,66.7942614730455,1685.41934428963,3.79023349023744,1,26682,2922037,3,1,1,400,0.00925588810690894,0,1000,-103.837619915094
123351,0.5,9.07856947015903e-05,5,8.4,4,6,0.5,0.5,0.5,66.7942614730455,2104.48661079235,3.79023349023744,1,26682,2922037,3,1,1,400,0.00968177975730707,0,1000,-103.591433626111
123361,0.5,9.54574219143624e-06,5,8.4,4,6,0.5,0.5,0.5,66.7942614730455,2104.48661079235,3.64967598998144,1,26682,2922037,3,1,1,400,0.00954459537764739,0,1000,-102.86144546453
123371,0.5,1.94543001402367e-05,5,8.4,4,6,0.5,0.5,0.5,63.8355114619073,1953.91084715464,4.13926834008548,1,26682,2922037,3,1,1,400,0.00954699753798963,0,1000,-102.996047870523
123381,0.5,1.94543001402367e-05,5,8.4,4,6,0.5,0.5,0.5,71.2581898681587,2156.40560565017,4.13926834008548,1,26682,2922037,3,1,1,400,0.00954699753798963,0,1000,-102.256796668298
123391,0.5,1.94543001402367e-05,5,8.4,4,6,0.5,0.5,0.5,65.5194800123566,2156.40560565017,4.13926834008548,1,26682,2922037,3,1,1,400,0.00971834435898215,0,1000,-102.231634165139
123401,0.5,2.26111961022202e-05,5,8.4,4,6,0.5,0.5,0.5,71.4607820084546,2156.40560565017,3.7275589242101,1,26682,2922037,3,1,1,400,0.00930698911165907,0,1000,-102.275128842319
123411,0.5,5.82338097636424e-05,5,8.4,4,6,0.5,0.5,0.5,68.8495115579146,2228.44324794866,3.7275589242101,1,26682,2922037,3,1,1,400,0.00948493608276251,0,1000,-102.854312103948
123421,0.5,6.86515908222693e-05,5,8.4,4,6,0.5,0.5,0.5,72.1977272847795,2228.44324794866,3.80342352238535,1,26682,2922037,3,1,1,400,0.00871526603402455,0,1000,-103.786612044463
123431,0.5,0.000181118115277958,5,8.4,4,6,0.5,0.5,0.5,70.1937206550586,1751.29188242165,3.80342352238535,1,26682,2922037,3,1,1,400,0.00883351141388819,0,1000,-106.442573021096
123441,0.5,0.000181118115277958,5,8.4,4,6,0.5,0.5,0.5,68.7503853346716,1772.44561848967,3.57268350553201,1,26682,2922037,3,1,1,400,0.00886743122555889,0,1000,-105.286526922778
123451,0.5,0.000165569839307695,5,8.4,4,6,0.5,0.5,0.5,60.7691341724868,1935.06246058349,3.57268350553201,1,26682,2922037,3,1,1,400,0.0087099112735562,0,1000,-107.486375577104
123461,0.5,0.000169591041021259,5,8.4,4,6,0.5,0.5,0.5,61.8800839087051,1935.06246058349,3.59011723429508,1,26682,2922037,3,1,1,400,0.00944913806569018,0,1000,-107.696051230179
123471,0.5,7.45260817013278e-05,5,8.4,4,6,0.5,0.5,0.5,68.0282777825914,1935.06246058349,3.81548036689907,1,26682,2922037,3,1,1,400,0.00919121151053641,0,1000,-102.693274520566
123481,0.5,9.58924539011702e-05,5,8.4,4,6,0.5,0.5,0.5,68.8695900339957,2245.1810095897,3.81548036689907,1,26682,2922037,3,1,1,400,0.00964195337149206,0,1000,-103.453241284485
123491,0.5,6.85121768032704e-05,5,8.4,4,6,0.5,0.5,0.5,68.8907086849916,2271.72527899803,3.81548036689907,1,26682,2922037,3,1,1,400,0.00955040980004028,0,1000,-102.85119639043
123501,0.5,0.000149421040776524,5,8.4,4,6,0.5,0.5,0.5,68.8907086849916,2133.8342106182,3.81548036689907,1,26682,2922037,3,1,1,400,0.00943714497942263,0,1000,-104.13831017748
123511,0.5,0.000135456299546356,5,8.4,4,6,0.5,0.5,0.5,67.4748719864198,2151.30902438313,4.13649812599289,1,26682,2922037,3,1,1,400,0.00977449807010848,0,1000,-104.026657065874
123521,0.5,4.07254352992846e-06,5,8.4,4,6,0.5,0.5,0.5,73.4330019874047,2253.55622461647,4.13649812599289,1,26682,2922037,3,1,1,400,0.009650751521277,0,1000,-102.634598572709
123531,0.5,4.07254352992846e-06,5,8.4,4,6,0.5,0.5,0.5,68.0286893663654,2419.61923403461,4.25025479958225,1,26682,2922037,3,1,1,400,0.00975809178146595,0,1000,-102.03359745017
123541,0.5,4.07254352992846e-06,5,8.4,4,6,0.5,0.5,0.5,70.5421573490028,2419.61923403461,3.99274310491285,1,26682,2922037,3,1,1,400,0.00927979755018768,0,1000,-101.764580620257
123551,0.5,4.07254352992846e-06,5,8.4,4,6,0.5,0.5,0.5,70.5421573490028,2419.61923403461,4.29773578037866,1,26682,2922037,3,1,1,400,0.00970101717592172,0,1000,-102.247216776727
123561,0.5,4.12133773156883e-05,5,8.4,4,6,0.5,0.5,0.5,70.5421573490028,2064.63555658336,3.69734880493379,1,26682,2922037,3,1,1,400,0.00944199006403834,0,1000,-102.79078506732
123571,0.5,8.30379473719868e-05,5,8.4,4,6,0.5,0.5,0.5,66.3254034571314,2221.41461098406,3.69734880493379,1,26682,2922037,3,1,1,400,0.00944199006403834,0,1000,-103.823660750474
123581,0.5,4.43150297177046e-05,5,8.4,4,6,0.5,0.5,0.5,74.3686680766477,2221.41461098406,3.69734880493379,1,26682,2922037,3,1,1,400,0.00887997136999806,0,1000,-103.922672903124
123591,0.5,4.43150297177046e-05,5,8.4,4,6,0.5,0.5,0.5,72.4641871875769,2221.41461098406,3.69734880493379,1,26682,2922037,3,1,1,400,0.00906600381320054,0,1000,-102.879515280586
123601,0.5,1.64842014676589e-05,5,8.4,4,6,0.5,0.5,0.5,73.6132129477742,2799.39076340097,3.60583170367527,1,26682,2922037,3,1,1,400,0.00905403329053237,0,1000,-103.710334552406
123611,0.5,9.33541888266806e-05,5,8.4,4,6,0.5,0.5,0.5,73.6132129477742,1878.69212629848,4.02368267104659,1,26682,2922037,3,1,1,400,0.00958570451775494,0,1000,-105.626624264746
123621,0.5,9.20564740447479e-05,5,8.4,4,6,0.5,0.5,0.5,65.922866604004,2150.55461985302,4.07357211391484,1,26682,2922037,3,1,1,400,0.00958570451775494,0,1000,-103.510861201897
123631,0.5,3.01487413571815e-05,5,8.4,4,6,0.5,0.5,0.5,74.8290612948746,3113.54803601833,4.07357211391484,1,26682,2922037,3,1,1,400,0.00978496026524192,0,1000,-104.869628303912
123641,0.5,3.01487413571815e-05,5,8.4,4,6,0.5,0.5,0.5,68.9234368452437,2741.23449377976,3.97258648561234,1,26682,2922037,3,1,1,400,0.00949369670027898,0,1000,-103.323967848499
123651,0.5,2.37066391231299e-05,5,8.4,4,6,0.5,0.5,0.5,68.9234368452437,2142.55535273453,3.97139247148801,1,26682,2922037,3,1,1,400,0.00962371238839081,0,1000,-101.59878257996
123661,0.5,2.59262713004609e-05,5,8.4,4,6,0.5,0.5,0.5,70.0531612325121,2142.55535273453,3.97139247148801,1,26682,2922037,3,1,1,400,0.00967686465922088,0,1000,-101.778706053691
123671,0.5,1.607716091829e-05,5,8.4,4,6,0.5,0.5,0.5,68.2332125497639,2142.55535273453,4.09184992641159,1,26682,2922037,3,1,1,400,0.00963595770007938,0,1000,-101.506799080333
123681,0.5,1.607716091829e-05,5,8.4,4,6,0.5,0.5,0.5,67.5821869663233,2142.55535273453,4.0642776652102,1,26682,2922037,3,1,1,400,0.00935426345737471,0,1000,-101.812231930282
123691,0.5,4.44406320835871e-05,5,8.4,4,6,0.5,0.5,0.5,67.5821869663233,1978.62197292033,4.12879178122597,1,26682,2922037,3,1,1,400,0.00935426345737471,0,1000,-102.759509905396
123701,0.5,4.06865757736257e-05,5,8.4,4,6,0.5,0.5,0.5,64.298128320151,1630.87995987156,4.00948626178058,1,26682,2922037,3,1,1,400,0.00960113069001655,0,1000,-103.790668994161
123711,0.5,4.06865757736257e-05,5,8.4,4,6,0.5,0.5,0.5,64.2909563629401,1630.87995987156,3.95388195606334,1,26682,2922037,3,1,1,400,0.00954425455320895,0,1000,-103.787841885615
123721,0.5,4.84262250498565e-06,5,8.4,4,6,0.5,0.5,0.5,72.3848451126013,2414.45433181031,3.95388195606334,1,26682,2922037,3,1,1,400,0.00926001514826384,0,1000,-102.115138333037
123731,0.5,4.84262250498565e-06,5,8.4,4,6,0.5,0.5,0.5,72.3848451126013,2188.06498628069,3.95388195606334,1,26682,2922037,3,1,1,400,0.00924846228450148,0,1000,-102.1699498769
123741,0.5,4.84262250498565e-06,5,8.4,4,6,0.5,0.5,0.5,67.6173365052194,2188.06498628069,3.90253004365107,1,26682,2922037,3,1,1,400,0.00922476389531551,0,1000,-101.359228018649
123751,0.5,3.28599661294405e-05,5,8.4,4,6,0.5,0.5,0.5,67.3619731080101,2188.06498628069,3.84259175280077,1,26682,2922037,3,1,1,400,0.00939395539487678,0,1000,-101.984906041766
123761,0.5,3.28599661294405e-05,5,8.4,4,6,0.5,0.5,0.5,67.3619731080101,2147.17888454554,3.84259175280077,1,26682,2922037,3,1,1,400,0.0097625589677442,0,1000,-102.432801263509
123771,0.5,1.52981163651666e-06,5,8.4,4,6,0.5,0.5,0.5,67.3619731080101,1987.88567070536,4.18738015971057,1,26682,2922037,3,1,1,400,0.00956307951010168,0,1000,-101.695537817081
123781,0.5,1.29953337481309e-05,5,8.4,4,6,0.5,0.5,0.5,68.7186981274071,1987.88567070536,4.18738015971057,1,26682,2922037,3,1,1,400,0.00974045540150327,0,1000,-101.667387622535
123791,0.5,1.29953337481309e-05,5,8.4,4,6,0.5,0.5,0.5,65.790567479191,2353.87779891876,3.95408617959541,1,26682,2922037,3,1,1,400,0.0092598242456517,0,1000,-102.547455079794
123801,0.5,1.29953337481309e-05,5,8.4,4,6,0.5,0.5,0.5,65.790567479191,2353.87779891876,3.95408617959541,1,26682,2922037,3,1,1,400,0.0092598242456517,0,1000,-102.547455079794
123811,0.5,1.18877842366179e-05,5,8.4,4,6,0.5,0.5,0.5,64.8236706075732,2353.87779891876,3.75417042429571,1,26682,2922037,3,1,1,400,0.00884910567199083,0,1000,-103.005195675871
123821,0.5,1.18877842366179e-05,5,8.4,4,6,0.5,0.5,0.5,70.02920228774,2353.87779891876,3.70902222779414,1,26682,2922037,3,1,1,400,0.00895438113288143,0,1000,-101.615089366291
123831,0.5,2.25539564375703e-05,5,8.4,4,6,0.5,0.5,0.5,77.6721697008053,2795.69450513214,3.29153334827306,1,26682,2922037,3,1,1,400,0.00884876231305845,0,1000,-107.678444847536
123841,0.5,2.25539564375703e-05,5,8.4,4,6,0.5,0.5,0.5,76.4569330768971,2795.69450513214,4.03521568661057,1,26682,2922037,3,1,1,400,0.00885659575180863,0,1000,-106.291770526746
123851,0.5,1.55781362641022e-06,5,8.4,4,6,0.5,0.5,0.5,76.4569330768971,2940.63051839895,3.5602680069708,1,26682,2922037,3,1,1,400,0.00876971605207859,0,1000,-104.610793421506
123861,0.5,8.98638565080232e-05,5,8.4,4,6,0.5,0.5,0.5,78.3833923039951,3079.27655542265,3.34765362330708,1,26682,2922037,3,1,1,400,0.00876971605207859,0,1000,-108.971854674229
123871,0.5,7.49800083634067e-05,5,8.4,4,6,0.5,0.5,0.5,73.1141043920041,2918.16633169593,3.26312965699109,1,26682,2922037,3,1,1,400,0.00878695526136757,0,1000,-107.012816541786
123881,0.5,0.000111984962379709,5,8.4,4,6,0.5,0.5,0.5,73.1141043920041,2647.2630298357,3.2455296332948,1,26682,2922037,3,1,1,400,0.00874645328361389,0,1000,-106.823364146818
123891,0.5,0.000103225341838066,5,8.4,4,6,0.5,0.5,0.5,72.2442582869194,2367.50925635908,3.12183096663175,1,26682,2922037,3,1,1,400,0.00874645328361389,0,1000,-107.45886894522
123901,0.5,5.44655041608085e-05,5,8.4,4,6,0.5,0.5,0.5,67.5174906771427,2367.50925635908,3.12183096663175,1,26682,2922037,3,1,1,400,0.0087109039786205,0,1000,-106.552776397828
123911,0.5,6.37393811024468e-05,5,8.4,4,6,0.5,0.5,0.5,66.9600612136311,2279.45841543485,4.12658644494799,1,26682,2922037,3,1,1,400,0.00946060389693474,0,1000,-103.234142653346
123921,0.5,3.94021523385102e-05,5,8.4,4,6,0.5,0.5,0.5,66.9600612136311,1771.58582281671,4.06806862194153,1,26682,2922037,3,1,1,400,0.0096828052762557,0,1000,-102.56323640392
123931,0.5,1.69742963145912e-05,5,8.4,4,6,0.5,0.5,0.5,63.1679006031122,1771.58582281671,4.06806862194153,1,26682,2922037,3,1,1,400,0.00954484466068792,0,1000,-103.376061768726
123941,0.5,1.69742963145912e-05,5,8.4,4,6,0.5,0.5,0.5,67.3325015311912,1771.58582281671,4.04434754493382,1,26682,2922037,3,1,1,400,0.00947140566325338,0,1000,-102.268523966569
123951,0.5,1.69742963145912e-05,5,8.4,4,6,0.5,0.5,0.5,70.6799104050683,1665.29700596261,4.06361083617332,1,26682,2922037,3,1,1,400,0.00958473192155905,0,1000,-103.774440243197
123961,0.5,2.16047549408042e-05,5,8.4,4,6,0.5,0.5,0.5,70.6799104050683,2307.48966352317,4.24224630390254,1,26682,2922037,3,1,1,400,0.00947402843182944,0,1000,-102.819479319153
123971,0.5,2.16047549408042e-05,5,8.4,4,6,0.5,0.5,0.5,67.9024127857809,2132.71803911589,3.63080188415012,1,26682,2922037,3,1,1,400,0.00919378026999831,0,1000,-102.078291504553
123981,0.5,1.25885701614147e-06,5,8.4,4,6,0.5,0.5,0.5,63.208334116403,2132.71803911589,4.09319331886676,1,26682,2922037,3,1,1,400,0.0096694330721712,0,1000,-103.106226058019
123991,0.5,3.73610445426883e-05,5,8.4,4,6,0.5,0.5,0.5,63.0546792780933,1698.22124162941,4.09319331886676,1,26682,2922037,3,1,1,400,0.00944808214390522,0,1000,-104.223904879544
124001,0.5,3.73211321838139e-05,5,8.4,4,6,0.5,0.5,0.5,69.3432784329306,1811.07798302628,4.07700381649221,1,26682,2922037,3,1,1,400,0.00975146690281181,0,1000,-102.595581622055
