"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
143151,0.5,4.50353040580038e-05,5,8.4,4,6,0.5,0.5,0.5,64.9900637898241,2298.50453328089,4.08602042851297,1,26682,2922037,3,1,1,400,0.00901895426731394,0,1000,-104.528228747408
143161,0.5,5.5950152861486e-06,5,8.4,4,6,0.5,0.5,0.5,66.2889163861511,2298.50453328089,3.84702355254247,1,26682,2922037,3,1,1,400,0.00927782523910939,0,1000,-101.962993256199
143171,0.5,5.5950152861486e-06,5,8.4,4,6,0.5,0.5,0.5,72.8287962059642,2298.50453328089,3.84702355254247,1,26682,2922037,3,1,1,400,0.00928579832693604,0,1000,-102.16194437274
143181,0.5,5.5950152861486e-06,5,8.4,4,6,0.5,0.5,0.5,67.2854726840049,2298.50453328089,3.88181029444195,1,26682,2922037,3,1,1,400,0.00945392518355442,0,1000,-101.687552645659
143191,0.5,5.5950152861486e-06,5,8.4,4,6,0.5,0.5,0.5,71.4757852726308,2324.88918543207,3.88181029444195,1,26682,2922037,3,1,1,400,0.00957752699288139,0,1000,-101.818955381024
143201,0.5,5.5950152861486e-06,5,8.4,4,6,0.5,0.5,0.5,70.0520782893329,2324.88918543207,3.98879806955159,1,26682,2922037,3,1,1,400,0.00952810004521792,0,1000,-101.43802358322
143211,0.5,5.5950152861486e-06,5,8.4,4,6,0.5,0.5,0.5,73.6572735074858,2324.88918543207,4.04471446682678,1,26682,2922037,3,1,1,400,0.00966550966672993,0,1000,-102.562516033659
143221,0.5,6.1506207897595e-05,5,8.4,4,6,0.5,0.5,0.5,73.6572735074858,2793.84070561305,4.04471446682678,1,26682,2922037,3,1,1,400,0.00957220360651001,0,1000,-104.369307319467
143231,0.5,5.49931201315563e-05,5,8.4,4,6,0.5,0.5,0.5,72.0294499740787,3629.16178125387,4.04471446682678,1,26682,2922037,3,1,1,400,0.00951396042308836,0,1000,-107.725680479685
143241,0.5,9.05148591600261e-05,5,8.4,4,6,0.5,0.5,0.5,72.0047112648529,3275.54025344486,4.08288240366639,1,26682,2922037,3,1,1,400,0.00922870675585638,0,1000,-107.276865721764
143251,0.5,0.000111224359505575,5,8.4,4,6,0.5,0.5,0.5,72.0047112648529,2975.36428232755,3.75567306766833,1,26682,2922037,3,1,1,400,0.00873544788743956,0,1000,-105.994802284634
143261,0.5,0.000100392145907884,5,8.4,4,6,0.5,0.5,0.5,72.0047112648529,2415.92937394438,3.75567306766833,1,26682,2922037,3,1,1,400,0.00886533648967949,0,1000,-104.04946248821
143271,0.5,6.79157830593429e-05,5,8.4,4,6,0.5,0.5,0.5,72.0047112648529,2362.87846963325,3.75567306766833,1,26682,2922037,3,1,1,400,0.00902765031595564,0,1000,-103.178007193673
143281,0.5,6.79157830593429e-05,5,8.4,4,6,0.5,0.5,0.5,68.2119912895128,2362.87846963325,3.49267108819616,1,26682,2922037,3,1,1,400,0.00912947723321061,0,1000,-104.028744203207
143291,0.5,7.6121069352729e-05,5,8.4,4,6,0.5,0.5,0.5,68.2119912895128,2362.87846963325,3.8511503304404,1,26682,2922037,3,1,1,400,0.00939182173892369,0,1000,-103.050577261801
143301,0.5,5.75610945810173e-05,5,8.4,4,6,0.5,0.5,0.5,68.0716922977706,2287.90122193179,3.8511503304404,1,26682,2922037,3,1,1,400,0.00914029781475809,0,1000,-102.51812377943
143311,0.5,5.75610945810173e-05,5,8.4,4,6,0.5,0.5,0.5,68.0716922977706,2134.28644388852,4.07647889138324,1,26682,2922037,3,1,1,400,0.00953494877515765,0,1000,-102.427600568475
143321,0.5,0.000105786184014157,5,8.4,4,6,0.5,0.5,0.5,75.9172323250812,2578.7886694311,3.79737144311469,1,26682,2922037,3,1,1,400,0.00964834375177997,0,1000,-106.412322867267
143331,0.5,7.32083639136597e-05,5,8.4,4,6,0.5,0.5,0.5,68.3445413915084,2578.7886694311,3.79737144311469,1,26682,2922037,3,1,1,400,0.00907478465542851,0,1000,-103.683509471321
143341,0.5,7.32083639136597e-05,5,8.4,4,6,0.5,0.5,0.5,73.0718262545836,2578.7886694311,3.79737144311469,1,26682,2922037,3,1,1,400,0.00875025144224493,0,1000,-104.324706727793
143351,0.5,4.18957358694039e-05,5,8.4,4,6,0.5,0.5,0.5,75.920183635303,2578.7886694311,3.79737144311469,1,26682,2922037,3,1,1,400,0.0088809085052542,0,1000,-104.86098345284
143361,0.5,2.69519185439291e-05,5,8.4,4,6,0.5,0.5,0.5,68.2295764535572,2339.40090952957,3.50459131105016,1,26682,2922037,3,1,1,400,0.00884652330688295,0,1000,-102.431595295885
143371,0.5,5.35691493527176e-05,5,8.4,4,6,0.5,0.5,0.5,62.5808578223869,1834.55926446479,4.04336737209515,1,26682,2922037,3,1,1,400,0.00927664424191893,0,1000,-104.516762506939
143381,0.5,8.288229162662e-05,5,8.4,4,6,0.5,0.5,0.5,61.8661851693491,1834.55926446479,4.11714354761945,1,26682,2922037,3,1,1,400,0.00913784966701906,0,1000,-106.338862803541
143391,0.5,0.000107066767571313,5,8.4,4,6,0.5,0.5,0.5,63.3848306254055,2029.07304745723,3.88973016073217,1,26682,2922037,3,1,1,400,0.00927282434937506,0,1000,-104.680514494355
143401,0.5,0.000104232037169489,5,8.4,4,6,0.5,0.5,0.5,69.6296284295319,2029.07304745723,3.88973016073217,1,26682,2922037,3,1,1,400,0.00908585832693194,0,1000,-103.59941785391
143411,0.5,2.95305152942275e-05,5,8.4,4,6,0.5,0.5,0.5,72.7937820691055,2029.07304745723,3.88973016073217,1,26682,2922037,3,1,1,400,0.0088057910607401,0,1000,-103.863755330097
143421,0.5,2.95305152942275e-05,5,8.4,4,6,0.5,0.5,0.5,67.9269096478752,1850.83855478674,4.16989950102118,1,26682,2922037,3,1,1,400,0.00928380459496903,0,1000,-103.217554352863
143431,0.5,2.95305152942275e-05,5,8.4,4,6,0.5,0.5,0.5,66.8393672737356,1850.83855478674,4.16989950102118,1,26682,2922037,3,1,1,400,0.0092319153333229,0,1000,-103.377007349434
143441,0.5,2.95305152942275e-05,5,8.4,4,6,0.5,0.5,0.5,69.6012641325553,1864.59234031187,3.51951163017157,1,26682,2922037,3,1,1,400,0.00871284971726769,0,1000,-102.384804117077
143451,0.5,6.88086850776354e-05,5,8.4,4,6,0.5,0.5,0.5,65.0624171028488,1864.59234031187,3.52506181832477,1,26682,2922037,3,1,1,400,0.00871284971726769,0,1000,-103.236635092594
143461,0.5,7.54480478176363e-05,5,8.4,4,6,0.5,0.5,0.5,67.2086019473106,1864.59234031187,3.32720077410132,1,26682,2922037,3,1,1,400,0.00890033808397945,0,1000,-104.573097928566
143471,0.5,9.87711414401374e-05,5,8.4,4,6,0.5,0.5,0.5,68.4753343534785,2375.83831299811,3.5115459138621,1,26682,2922037,3,1,1,400,0.00899071341703623,0,1000,-104.074033053241
143481,0.5,1.12100585859543e-05,5,8.4,4,6,0.5,0.5,0.5,73.3023783730746,2375.83831299811,3.39232976403727,1,26682,2922037,3,1,1,400,0.00942592111018869,0,1000,-106.057772958556
143491,0.5,1.12100585859543e-05,5,8.4,4,6,0.5,0.5,0.5,73.3023783730746,2164.94439463835,3.65860627361731,1,26682,2922037,3,1,1,400,0.00950780462798241,0,1000,-103.647423519126
143501,0.5,2.64866886435434e-05,5,8.4,4,6,0.5,0.5,0.5,65.4895439968945,2164.94439463835,3.86358125017768,1,26682,2922037,3,1,1,400,0.00960123020998433,0,1000,-102.580477625462
143511,0.5,2.64866886435434e-05,5,8.4,4,6,0.5,0.5,0.5,66.5860724999094,2233.68488430907,4.1603461412119,1,26682,2922037,3,1,1,400,0.00976502788643476,0,1000,-102.153190173251
143521,0.5,2.64866886435434e-05,5,8.4,4,6,0.5,0.5,0.5,64.5082379566428,2233.68488430907,4.1603461412119,1,26682,2922037,3,1,1,400,0.00976502788643476,0,1000,-103.066970700732
143531,0.5,2.64866886435434e-05,5,8.4,4,6,0.5,0.5,0.5,67.6458224470737,2233.68488430907,3.8689778355521,1,26682,2922037,3,1,1,400,0.00906484756400439,0,1000,-101.919863603643
143541,0.5,0.000117898396440091,5,8.4,4,6,0.5,0.5,0.5,71.9907588070509,2233.68488430907,3.55266484893977,1,26682,2922037,3,1,1,400,0.00871580611167342,0,1000,-104.183908205778
143551,0.5,0.000146431303127399,5,8.4,4,6,0.5,0.5,0.5,63.4010896267806,1467.62638713427,3.55266484893977,1,26682,2922037,3,1,1,400,0.00921196546167147,0,1000,-107.528052393732
143561,0.5,7.47615673314271e-05,5,8.4,4,6,0.5,0.5,0.5,65.0081648305544,1944.34263816317,3.75712578372328,1,26682,2922037,3,1,1,400,0.00882120789265574,0,1000,-103.324449523858
143571,0.5,2.57857909937891e-05,5,8.4,4,6,0.5,0.5,0.5,63.5221228855586,1912.59898258197,4.01540499942177,1,26682,2922037,3,1,1,400,0.00932316969783835,0,1000,-103.211445378798
143581,0.5,2.57857909937891e-05,5,8.4,4,6,0.5,0.5,0.5,68.7105080436997,1912.59898258197,3.70794539055126,1,26682,2922037,3,1,1,400,0.00949762842708396,0,1000,-102.535515184321
143591,0.5,1.26906847777991e-06,5,8.4,4,6,0.5,0.5,0.5,64.6337502527265,1912.59898258197,4.10811540401642,1,26682,2922037,3,1,1,400,0.00952096117898182,0,1000,-102.233843540614
143601,0.5,7.66920151509668e-05,5,8.4,4,6,0.5,0.5,0.5,69.2997516787778,2416.22256771931,4.10811540401642,1,26682,2922037,3,1,1,400,0.00935117485885813,0,1000,-103.676060137623
143611,0.5,4.49702026164014e-05,5,8.4,4,6,0.5,0.5,0.5,64.6876281787641,2262.4568914251,3.97061313204795,1,26682,2922037,3,1,1,400,0.00960993892956619,0,1000,-103.376641240088
143621,0.5,0.000107217520723769,5,8.4,4,6,0.5,0.5,0.5,67.2047948585939,2262.4568914251,3.99492979281631,1,26682,2922037,3,1,1,400,0.00970412896754414,0,1000,-103.58930320155
143631,0.5,3.92441143411538e-05,5,8.4,4,6,0.5,0.5,0.5,70.5264981013007,2262.4568914251,3.81337359454735,1,26682,2922037,3,1,1,400,0.00917421052424215,0,1000,-102.128559264946
143641,0.5,8.91492517339177e-07,5,8.4,4,6,0.5,0.5,0.5,75.5851805006557,2262.4568914251,4.25699273558255,1,26682,2922037,3,1,1,400,0.00963991604929374,0,1000,-104.554651945183
143651,0.5,8.91492517339177e-07,5,8.4,4,6,0.5,0.5,0.5,73.1440951661616,2122.71494946118,4.05265877478737,1,26682,2922037,3,1,1,400,0.00944489869079808,0,1000,-102.642028985903
143661,0.5,8.91492517339177e-07,5,8.4,4,6,0.5,0.5,0.5,70.3259403032999,2281.1808978873,3.76851968280956,1,26682,2922037,3,1,1,400,0.00945840481943565,0,1000,-101.69910088306
143671,0.5,8.91492517339177e-07,5,8.4,4,6,0.5,0.5,0.5,70.3259403032999,2281.1808978873,3.76851968280956,1,26682,2922037,3,1,1,400,0.0093229812469284,0,1000,-101.501191366138
143681,0.5,8.91492517339177e-07,5,8.4,4,6,0.5,0.5,0.5,70.3259403032999,1824.02729519862,3.79623747526825,1,26682,2922037,3,1,1,400,0.0093229812469284,0,1000,-102.220378625559
143691,0.5,8.91492517339177e-07,5,8.4,4,6,0.5,0.5,0.5,70.8694773578268,1824.02729519862,3.900722002452,1,26682,2922037,3,1,1,400,0.009138959580754,0,1000,-102.518981017589
143701,0.5,1.03674870340769e-05,5,8.4,4,6,0.5,0.5,0.5,65.1643603731142,1951.76514302065,3.97661616606857,1,26682,2922037,3,1,1,400,0.009094360931905,0,1000,-102.358586368315
143711,0.5,4.62944660702373e-05,5,8.4,4,6,0.5,0.5,0.5,67.5646735462128,1951.76514302065,3.89054629995835,1,26682,2922037,3,1,1,400,0.00900966697180929,0,1000,-102.427391321046
143721,0.5,4.62944660702373e-05,5,8.4,4,6,0.5,0.5,0.5,67.5646735462128,1951.76514302065,3.91611778602833,1,26682,2922037,3,1,1,400,0.00874562080294108,0,1000,-103.210289678682
143731,0.5,3.81408847148377e-05,5,8.4,4,6,0.5,0.5,0.5,70.7692946839644,1951.76514302065,3.91611778602833,1,26682,2922037,3,1,1,400,0.00876178063812484,0,1000,-103.604123118751
143741,0.5,0.000211812152371785,5,8.4,4,6,0.5,0.5,0.5,63.2151322915269,2042.71660792633,3.91611778602833,1,26682,2922037,3,1,1,400,0.0091483053036514,0,1000,-107.078509598295
143751,0.5,0.000170618116699966,5,8.4,4,6,0.5,0.5,0.5,67.9212182244409,2190.54994924497,4.06543752354433,1,26682,2922037,3,1,1,400,0.0092454155014446,0,1000,-105.494440173564
143761,0.5,8.24977348082251e-05,5,8.4,4,6,0.5,0.5,0.5,67.9212182244409,2190.54994924497,3.65707393802288,1,26682,2922037,3,1,1,400,0.00885575751660544,0,1000,-102.831751862929
143771,0.5,1.28019035862096e-06,5,8.4,4,6,0.5,0.5,0.5,67.0772487435806,1801.63536477457,3.94641052564868,1,26682,2922037,3,1,1,400,0.00870785904172324,0,1000,-103.059461331065
143781,0.5,1.28019035862096e-06,5,8.4,4,6,0.5,0.5,0.5,74.8386792728514,2539.39448358502,3.94641052564868,1,26682,2922037,3,1,1,400,0.00897581495666764,0,1000,-103.661917541691
143791,0.5,1.28019035862096e-06,5,8.4,4,6,0.5,0.5,0.5,65.1335034848162,2539.39448358502,3.81623728790876,1,26682,2922037,3,1,1,400,0.00885284228895435,0,1000,-103.545115435443
143801,0.5,1.28019035862096e-06,5,8.4,4,6,0.5,0.5,0.5,66.4916253018355,2505.83159066422,3.46550061199546,1,26682,2922037,3,1,1,400,0.00870855833336364,0,1000,-103.055537813175
143811,0.5,1.28019035862096e-06,5,8.4,4,6,0.5,0.5,0.5,68.4248676827542,2505.83159066422,3.8833167573232,1,26682,2922037,3,1,1,400,0.00890398241847107,0,1000,-102.178816062729
143821,0.5,1.28019035862096e-06,5,8.4,4,6,0.5,0.5,0.5,68.0942750915317,2213.89722199901,3.69756327509996,1,26682,2922037,3,1,1,400,0.00903671217023086,0,1000,-101.309045285095
143831,0.5,1.28019035862096e-06,5,8.4,4,6,0.5,0.5,0.5,68.0942750915317,1585.10895131193,3.69756327509996,1,26682,2922037,3,1,1,400,0.00894384372330729,0,1000,-103.23539212774
143841,0.5,1.28019035862096e-06,5,8.4,4,6,0.5,0.5,0.5,66.7072305791772,1585.10895131193,3.64496233685125,1,26682,2922037,3,1,1,400,0.00879439611455326,0,1000,-103.109982434302
143851,0.5,1.28019035862096e-06,5,8.4,4,6,0.5,0.5,0.5,63.9314802301646,2516.414410818,4.02712254657365,1,26682,2922037,3,1,1,400,0.0092159404616603,0,1000,-104.422903850061
143861,0.5,1.28019035862096e-06,5,8.4,4,6,0.5,0.5,0.5,67.9746197834793,2516.414410818,3.65218285451806,1,26682,2922037,3,1,1,400,0.00914665598973292,0,1000,-102.464332801794
143871,0.5,1.28019035862096e-06,5,8.4,4,6,0.5,0.5,0.5,71.2568673290293,1792.89787410748,3.37470391075294,1,26682,2922037,3,1,1,400,0.00899030764560611,0,1000,-104.472483802437
143881,0.5,5.96519856080181e-05,5,8.4,4,6,0.5,0.5,0.5,65.2204174793289,1893.81377039608,3.53451146744278,1,26682,2922037,3,1,1,400,0.00875647405069534,0,1000,-103.017009440589
143891,0.5,0.000157218703851489,5,8.4,4,6,0.5,0.5,0.5,65.2204174793289,1911.26522333108,3.53451146744278,1,26682,2922037,3,1,1,400,0.00879427071856607,0,1000,-104.715871715811
143901,0.5,1.1650360695061e-05,5,8.4,4,6,0.5,0.5,0.5,66.4950804778314,1911.26522333108,3.72748374242091,1,26682,2922037,3,1,1,400,0.00926769499506559,0,1000,-101.90575753397
143911,0.5,1.1650360695061e-05,5,8.4,4,6,0.5,0.5,0.5,71.5143317038509,2350.9532676401,3.72748374242091,1,26682,2922037,3,1,1,400,0.00873298498760286,0,1000,-101.950017676842
143921,0.5,1.1650360695061e-05,5,8.4,4,6,0.5,0.5,0.5,71.7137272290821,1806.79380055874,3.70595494455137,1,26682,2922037,3,1,1,400,0.00913136439101219,0,1000,-103.163967815453
143931,0.5,3.38091082026428e-05,5,8.4,4,6,0.5,0.5,0.5,71.7137272290821,2800.67181459404,3.68353380297785,1,26682,2922037,3,1,1,400,0.00932916769373611,0,1000,-103.92277250085
143941,0.5,3.74391808180118e-05,5,8.4,4,6,0.5,0.5,0.5,71.6204708806133,3048.75005077134,3.68353380297785,1,26682,2922037,3,1,1,400,0.00881088128147861,0,1000,-104.444900416201
143951,0.5,3.74391808180118e-05,5,8.4,4,6,0.5,0.5,0.5,73.2504384173269,2710.65461893385,3.80433052767203,1,26682,2922037,3,1,1,400,0.00941709719950031,0,1000,-103.619080475362
143961,0.5,3.74391808180118e-05,5,8.4,4,6,0.5,0.5,0.5,70.7711198446762,2319.92881420404,4.27171968882687,1,26682,2922037,3,1,1,400,0.00962630359961728,0,1000,-102.983826162961
143971,0.5,3.74391808180118e-05,5,8.4,4,6,0.5,0.5,0.5,70.9099891182103,1493.35921121141,3.70883897088738,1,26682,2922037,3,1,1,400,0.00939114370336029,0,1000,-106.267777697284
143981,0.5,6.5679749712671e-06,5,8.4,4,6,0.5,0.5,0.5,67.1472606859142,1493.35921121141,3.6922043365156,1,26682,2922037,3,1,1,400,0.00895756939451503,0,1000,-104.160651014358
143991,0.5,6.5679749712671e-06,5,8.4,4,6,0.5,0.5,0.5,67.781785429703,1501.38566067545,3.6922043365156,1,26682,2922037,3,1,1,400,0.00909747634520082,0,1000,-104.22862352555
144001,0.5,2.1016099185764e-05,5,8.4,4,6,0.5,0.5,0.5,67.781785429703,2169.95367998631,3.75145759311933,1,26682,2922037,3,1,1,400,0.00882095701610744,0,1000,-101.675365147653
144011,0.5,9.70882011730179e-06,5,8.4,4,6,0.5,0.5,0.5,67.781785429703,2641.38601812951,3.82534156453402,1,26682,2922037,3,1,1,400,0.0090071213860324,0,1000,-102.812118467649
144021,0.5,9.81726028242268e-07,5,8.4,4,6,0.5,0.5,0.5,73.6756606951257,2513.379004154,3.82534156453402,1,26682,2922037,3,1,1,400,0.0087363207973419,0,1000,-102.957956879284
144031,0.5,9.81726028242268e-07,5,8.4,4,6,0.5,0.5,0.5,69.8621317060388,2513.379004154,3.82534156453402,1,26682,2922037,3,1,1,400,0.00891324890465729,0,1000,-101.847663451021
144041,0.5,9.81726028242268e-07,5,8.4,4,6,0.5,0.5,0.5,71.3013508539438,1843.17957639277,3.57705826201205,1,26682,2922037,3,1,1,400,0.00901366043389909,0,1000,-102.822131716827
144051,0.5,1.27956635587647e-05,5,8.4,4,6,0.5,0.5,0.5,71.3013508539438,1843.17957639277,3.66463554728516,1,26682,2922037,3,1,1,400,0.00873395733670023,0,1000,-102.723830854744
144061,0.5,1.27956635587647e-05,5,8.4,4,6,0.5,0.5,0.5,63.937499593873,1843.17957639277,3.66463554728516,1,26682,2922037,3,1,1,400,0.00886122959377783,0,1000,-102.684958815206
144071,0.5,1.27956635587647e-05,5,8.4,4,6,0.5,0.5,0.5,68.5449044678994,1843.17957639277,3.66463554728516,1,26682,2922037,3,1,1,400,0.00882124222883681,0,1000,-101.839519398357
144081,0.5,1.27956635587647e-05,5,8.4,4,6,0.5,0.5,0.5,60.6345668922179,1843.17957639277,3.42028116119813,1,26682,2922037,3,1,1,400,0.00888801191130749,0,1000,-106.350850469568
144091,0.5,1.27956635587647e-05,5,8.4,4,6,0.5,0.5,0.5,59.5485162741478,1599.95125395387,4.02096746280652,1,26682,2922037,3,1,1,400,0.00973005194498977,0,1000,-106.813399512012
144101,0.5,1.27956635587647e-05,5,8.4,4,6,0.5,0.5,0.5,67.8046246784451,1771.60831609699,3.73512034720986,1,26682,2922037,3,1,1,400,0.00946637728406598,0,1000,-102.552968339526
144111,0.5,2.75805669765511e-05,5,8.4,4,6,0.5,0.5,0.5,67.8046246784451,1771.60831609699,3.73512034720986,1,26682,2922037,3,1,1,400,0.00923309786620316,0,1000,-102.448225760098
144121,0.5,2.75805669765511e-05,5,8.4,4,6,0.5,0.5,0.5,68.4784265522308,1771.60831609699,3.3835553550098,1,26682,2922037,3,1,1,400,0.00872711309293839,0,1000,-103.196731350226
144131,0.5,2.75805669765511e-05,5,8.4,4,6,0.5,0.5,0.5,69.6440677386783,2157.52912098859,3.91424922135838,1,26682,2922037,3,1,1,400,0.00895027907552838,0,1000,-102.194371179401
144141,0.5,1.57887313082263e-05,5,8.4,4,6,0.5,0.5,0.5,67.6386752632729,2157.52912098859,3.91424922135838,1,26682,2922037,3,1,1,400,0.00915246148501272,0,1000,-101.620308894034
144151,0.5,1.57887313082263e-05,5,8.4,4,6,0.5,0.5,0.5,70.0713988017658,2157.52912098859,3.56399922520713,1,26682,2922037,3,1,1,400,0.00950634493415782,0,1000,-103.430497467962
144161,0.5,2.78603927314444e-05,5,8.4,4,6,0.5,0.5,0.5,66.6174755946059,2157.52912098859,4.13240376193819,1,26682,2922037,3,1,1,400,0.0095127170911137,0,1000,-102.254468879723
144171,0.5,2.78603927314444e-05,5,8.4,4,6,0.5,0.5,0.5,66.6174755946059,1664.76619198524,4.13240376193819,1,26682,2922037,3,1,1,400,0.00935540668755133,0,1000,-103.643018524591
144181,0.5,7.02097957311215e-05,5,8.4,4,6,0.5,0.5,0.5,66.6174755946059,2534.15157402509,4.13240376193819,1,26682,2922037,3,1,1,400,0.00932761555584925,0,1000,-104.675755693285
144191,0.5,7.79539976022472e-05,5,8.4,4,6,0.5,0.5,0.5,68.8944082006726,2117.81361099796,4.1578540287689,1,26682,2922037,3,1,1,400,0.0096763846423239,0,1000,-102.926533068483
144201,0.5,1.61420763680386e-05,5,8.4,4,6,0.5,0.5,0.5,68.8944082006726,2117.81361099796,3.74265487191097,1,26682,2922037,3,1,1,400,0.00950032911879132,0,1000,-101.976516691638
144211,0.5,1.61420763680386e-05,5,8.4,4,6,0.5,0.5,0.5,67.7725875112965,1969.56408310464,3.74265487191097,1,26682,2922037,3,1,1,400,0.00922562397043045,0,1000,-101.653852168356
144221,0.5,9.34042618714775e-06,5,8.4,4,6,0.5,0.5,0.5,67.7725875112965,1969.56408310464,3.74265487191097,1,26682,2922037,3,1,1,400,0.00881304286253692,0,1000,-101.475729579815
144231,0.5,7.16978749771146e-05,5,8.4,4,6,0.5,0.5,0.5,66.3560986045708,1969.56408310464,3.74265487191097,1,26682,2922037,3,1,1,400,0.00920679976548029,0,1000,-102.803689863424
144241,0.5,8.95706259114806e-05,5,8.4,4,6,0.5,0.5,0.5,71.919305316646,1987.80417839189,3.74265487191097,1,26682,2922037,3,1,1,400,0.0092359057828457,0,1000,-103.945044837347
144251,0.5,5.26681764304301e-05,5,8.4,4,6,0.5,0.5,0.5,70.1325292488233,1987.80417839189,3.74265487191097,1,26682,2922037,3,1,1,400,0.00906624972349377,0,1000,-102.487505911188
144261,0.5,5.33976197507229e-05,5,8.4,4,6,0.5,0.5,0.5,70.1325292488233,2151.64538020125,3.8117846191413,1,26682,2922037,3,1,1,400,0.00903016241846004,0,1000,-102.381263477032
144271,0.5,5.33976197507229e-05,5,8.4,4,6,0.5,0.5,0.5,69.2884787405991,2199.99046618212,4.28117490633006,1,26682,2922037,3,1,1,400,0.00952075852421849,0,1000,-103.423134444472
144281,0.5,4.96740548916141e-05,5,8.4,4,6,0.5,0.5,0.5,69.2884787405991,2157.47084027796,3.67373513294825,1,26682,2922037,3,1,1,400,0.00916222954027031,0,1000,-102.330193201669
144291,0.5,4.96740548916141e-05,5,8.4,4,6,0.5,0.5,0.5,67.4862983101146,1983.29930722376,3.67373513294825,1,26682,2922037,3,1,1,400,0.00877804085022349,0,1000,-102.17855669567
144301,0.5,3.67161988681416e-05,5,8.4,4,6,0.5,0.5,0.5,72.5048100523977,1983.29930722376,3.67373513294825,1,26682,2922037,3,1,1,400,0.00895043692291761,0,1000,-103.198882636797
144311,0.5,6.71145175483486e-05,5,8.4,4,6,0.5,0.5,0.5,76.4410866100103,1983.29930722376,3.9064139964542,1,26682,2922037,3,1,1,400,0.00923176536931304,0,1000,-107.203784501242
144321,0.5,2.42734266087283e-05,5,8.4,4,6,0.5,0.5,0.5,71.5572340677314,2383.36012873189,3.66608813266009,1,26682,2922037,3,1,1,400,0.00923176536931304,0,1000,-102.52512253861
144331,0.5,1.22271439577513e-05,5,8.4,4,6,0.5,0.5,0.5,66.0935175648604,2383.36012873189,3.6001512324769,1,26682,2922037,3,1,1,400,0.0090311466762058,0,1000,-102.886033862846
144341,0.5,1.22271439577513e-05,5,8.4,4,6,0.5,0.5,0.5,70.806888006745,2383.36012873189,4.06689905985704,1,26682,2922037,3,1,1,400,0.00952118619337834,0,1000,-101.851742519273
144351,0.5,1.94706397754517e-05,5,8.4,4,6,0.5,0.5,0.5,71.5921948447049,2383.36012873189,3.88435894595065,1,26682,2922037,3,1,1,400,0.00926946808068398,0,1000,-102.061628983109
144361,0.5,2.7736057832254e-05,5,8.4,4,6,0.5,0.5,0.5,71.5921948447049,2126.02191854555,3.39867934538335,1,26682,2922037,3,1,1,400,0.00926374864285985,0,1000,-104.813262718504
144371,0.5,4.07993006093194e-05,5,8.4,4,6,0.5,0.5,0.5,66.3055697313957,2126.02191854555,3.9634062746278,1,26682,2922037,3,1,1,400,0.0095834537876834,0,1000,-102.253162384161
144381,0.5,2.39957717625318e-06,5,8.4,4,6,0.5,0.5,0.5,67.7659055065301,2126.02191854555,3.92277585172934,1,26682,2922037,3,1,1,400,0.00917522273667092,0,1000,-101.309026963413
144391,0.5,3.09301078002458e-05,5,8.4,4,6,0.5,0.5,0.5,76.3816327611532,2590.62991619549,4.11750649818456,1,26682,2922037,3,1,1,400,0.00914716824199537,0,1000,-106.017178625153
144401,0.5,3.09301078002458e-05,5,8.4,4,6,0.5,0.5,0.5,76.3816327611532,2397.63932529601,3.86058906391409,1,26682,2922037,3,1,1,400,0.00930960095246958,0,1000,-104.878799779275
144411,0.5,0.000111370665985545,5,8.4,4,6,0.5,0.5,0.5,64.9751694485802,1462.7462543447,3.86058906391409,1,26682,2922037,3,1,1,400,0.0092620473774949,0,1000,-106.122540177192
144421,0.5,6.84084757584913e-05,5,8.4,4,6,0.5,0.5,0.5,64.9751694485802,2000.79284459597,3.61853035502182,1,26682,2922037,3,1,1,400,0.00905248544851803,0,1000,-103.353953227095
144431,0.5,0.00011544551374001,5,8.4,4,6,0.5,0.5,0.5,64.9751694485802,1954.56038297697,3.71509102502472,1,26682,2922037,3,1,1,400,0.00909595071918066,0,1000,-103.967435395147
144441,0.5,0.00011544551374001,5,8.4,4,6,0.5,0.5,0.5,66.7287487963246,2258.13691715477,3.78420047790509,1,26682,2922037,3,1,1,400,0.00919777472232534,0,1000,-103.864385434207
144451,0.5,5.18963851336201e-05,5,8.4,4,6,0.5,0.5,0.5,68.9602238291504,1971.63422311468,3.80146873013656,1,26682,2922037,3,1,1,400,0.00888259083197468,0,1000,-102.468422338689
144461,0.5,3.48408725771611e-05,5,8.4,4,6,0.5,0.5,0.5,67.6958477383916,1971.63422311468,3.78545570007486,1,26682,2922037,3,1,1,400,0.0088228594631598,0,1000,-102.076657740129
144471,0.5,3.48408725771611e-05,5,8.4,4,6,0.5,0.5,0.5,67.6958477383916,2054.40982884661,3.78545570007486,1,26682,2922037,3,1,1,400,0.00888257492481322,0,1000,-101.938563007644
144481,0.5,6.92498561457315e-05,5,8.4,4,6,0.5,0.5,0.5,67.6049719040891,2054.40982884661,3.78545570007486,1,26682,2922037,3,1,1,400,0.00911146341835875,0,1000,-102.500154401869
144491,0.5,4.99828931585322e-05,5,8.4,4,6,0.5,0.5,0.5,67.6049719040891,2054.40982884661,3.78545570007486,1,26682,2922037,3,1,1,400,0.00914870311722481,0,1000,-102.128135512244
